"Commit","Date","FilesTouched","LinesAdded","SurvivedInHEAD","SurvivalRate","ImmediateReworkUnknown","ImmediateReworkRate"
"c505cb96644bbe62e63756ea62d64c266e6a7d06","2025-10-23 11:41:11Z","16","726","528","0.7273","False","0"
"4959ce3241261e32ed192dcdba06d2f5c5a23b98","2025-10-23 09:42:44Z","1",,"1","0","True",""
"70ea3c37513523aba02f13d230a9b5e55203e525","2025-10-23 09:35:38Z","1","34","32","0.9412","False","0"
"ffb9326f1f0c3539a23af11112891c647ed333ec","2025-10-23 08:17:35Z","1","3","3","1","True",""
"7bdf8572bde69936ab1204de18108895117de33d","2025-10-23 07:46:20Z","10","743","677","0.9112","False","0.8654"
"a003467d47d32961e8dd8f0f3551048116cfcaee","2025-10-23 06:29:29Z","1",,"1","0","True",""
"35a4b8dc56e68c60644b3d8c10c573c5e6013c2a","2025-10-22 23:42:26Z","1","122","119","0.9754","True",""
"2eff777f0b66320e8b3e3cea673a2bf0b080d5d7","2025-10-22 14:06:36Z","11","159","109","0.6855","True",""
"af639559c2113c224f10dc8f563f2715d6310d7b","2025-10-22 11:38:42Z","21","46","38","0.8261","True",""
"0ba92fea41cbba041c55ac0221f61fd219422675","2025-10-21 04:57:32Z","8","321","211","0.6573","True",""
"c70e67559327bebfff53120513fc65a366af2814","2025-10-20 23:05:08Z","0","0","0","0","True",""
"bc6f266c3bbb31e708ac7c6b8a756ba09e106e2f","2025-10-20 23:02:14Z","1","2","2","1","True",""
"dd654870c76e1289c0296c9c3e1b56464070bc17","2025-10-20 23:01:41Z","1","2","0","0","False","1"
"22326b93a40dd2765cfa89f6c7e1806f4406f3c8","2025-10-20 22:55:15Z","10","305","301","0.9869","False","0.25"
"fc33867b18fb40367af538bf6f11f6d30ee2931a","2025-10-20 21:34:54Z","4","30","30","1","True",""
"16ace24d8492b48f9dd85aa17e6fa6445705d3e7","2025-10-20 20:42:30Z","5","74","73","0.9865","False","0.2"
"1288741428a1e063f57b2cf1402a43c29b3da1c5","2025-10-20 14:24:28Z","3","84","82","0.9762","True",""
"19e3ebbc6b9e48ba1f6db3394be3b73283321f0d","2025-10-20 14:00:30Z","48","407","381","0.9361","False","0"
"1f045150d7c4000daf15d7259bfc151f415f727a","2025-10-17 21:42:30Z","1","4","3","0.75","True",""
"3edd881f8797dc80dc06ecb63c9a2ee7e1f663ce","2025-10-17 21:36:00Z","1","3","3","1","True",""
"8407e066a4ae059363688afd2a447e596c8304ab","2025-10-17 21:25:35Z","6","55","54","0.9818","True",""
"4cc20795bfea15e40289c2156ef894f7fd02776d","2025-10-17 21:16:29Z","1","3","0","0","True",""
"868aad72d0c080e0a28f2170bb5fad57d5772839","2025-10-17 21:00:17Z","1","3","0","0","True",""
"de041de4090a26c2a573d7155e845ac31705f15e","2025-10-17 18:32:23Z","1","102","0","0","True",""
"33e0bf139c0408ce6e6abe09565af9336bfbce46","2025-10-17 18:27:30Z","2","14","14","1","True",""
"621aa8361612484f693407de838abf5e7dac4b60","2025-10-17 18:22:00Z","7","599","596","0.995","False","0"
"5b4c1335fcd5ca481f0bb7c4cc6b092c4d078f77","2025-10-17 17:44:13Z","1","334","334","1","True",""
"e8e49b5e54b6fead317824eabd280143456994dd","2025-10-17 17:30:41Z","36","2214","2079","0.939","True",""
"2c35ba136d4fef72d2e27ef7620ecafe95f238ec","2025-10-16 09:43:08Z","8","90","84","0.9333","True",""
"041c80032d263fed553b1c84f4398faecb0ff1d9","2025-10-16 09:28:49Z","12","245","207","0.8449","True",""
"80b5dd7bb0a4180cfe8628fe244ffe55d0f99122","2025-10-16 09:23:50Z","1",,"1","0","True",""
"8d941151fe15b7b5c260f1b01c56d5cd11411df2","2025-10-16 09:23:27Z","6","150","87","0.58","True",""
"ca3770806dbd7f93d4ea2cdf272942c03b39e86f","2025-10-16 08:25:54Z","6","520","520","1","True",""
